gps, 1.450000, 15.880000, 320.510000, 105.260000, 41.270000, 197.370000
gps, 1.450000, 15.880000, 320.510000, 101.690000, 39.900000, 197.160000
gps, 1.450000, 15.870000, 320.510000, 98.270000, 38.570000, 197.150000
gps, 1.450000, 15.870000, 320.510000, 94.990000, 37.290000, 197.960000
gps, 1.450000, 15.870000, 320.500000, 91.770000, 36.030000, 198.770000
gps, 1.450000, 15.860000, 320.500000, 88.710000, 34.800000, 199.580000
gps, 1.450000, 15.860000, 320.500000, 85.770000, 33.560000, 200.320000
gps, 1.450000, 15.860000, 320.500000, 82.930000, 32.380000, 200.910000
gps, 1.450000, 15.850000, 320.500000, 80.200000, 31.180000, 201.510000
gps, 1.450000, 15.850000, 320.500000, 77.560000, 30.040000, 202.100000
gps, 1.450000, 15.840000, 320.500000, 75.020000, 28.920000, 202.690000
gps, 1.450000, 15.840000, 320.500000, 72.570000, 27.840000, 203.060000
gps, 1.450000, 15.830000, 320.500000, 70.190000, 26.790000, 203.430000
gps, 1.450000, 15.830000, 320.500000, 67.920000, 25.760000, 203.800000
gps, 1.450000, 15.820000, 320.500000, 65.700000, 24.760000, 204.170000
gps, 1.450000, 15.820000, 320.500000, 63.570000, 23.850000, 204.540000
gps, 1.450000, 15.810000, 320.490000, 61.510000, 22.970000, 204.880000
gps, 1.450000, 15.810000, 320.490000, 59.520000, 22.150000, 205.230000
gps, 1.450000, 15.800000, 320.490000, 57.590000, 21.440000, 205.570000
gps, 1.450000, 15.800000, 320.490000, 55.740000, 20.760000, 205.910000
gps, 1.450000, 15.800000, 320.490000, 53.950000, 20.100000, 206.250000
gps, 1.450000, 15.800000, 320.490000, 52.210000, 19.480000, 206.600000
gps, 1.450000, 15.790000, 320.490000, 50.540000, 18.880000, 207.140000
gps, 1.450000, 15.790000, 320.490000, 48.930000, 18.290000, 207.690000
gps, 1.450000, 15.790000, 320.490000, 47.370000, 17.680000, 208.230000
gps, 1.450000, 15.790000, 320.490000, 45.850000, 17.100000, 208.770000
gps, 1.450000, 15.780000, 320.490000, 44.390000, 16.540000, 209.310000
gps, 1.450000, 15.780000, 320.490000, 42.990000, 15.970000, 209.860000
gps, 1.450000, 15.780000, 320.490000, 41.630000, 15.420000, 210.400000
gps, 1.450000, 15.780000, 320.490000, 40.320000, 14.890000, 210.890000
gps, 1.450000, 15.770000, 320.490000, 39.060000, 14.370000, 211.350000
gps, 1.450000, 15.770000, 320.490000, 37.830000, 13.870000, 211.810000
gps, 1.450000, 15.770000, 320.490000, 36.640000, 13.380000, 212.270000
gps, 1.450000, 15.770000, 320.490000, 35.500000, 12.920000, 212.730000
gps, 1.450000, 15.760000, 320.490000, 34.390000, 12.460000, 213.190000
gps, 1.450000, 15.760000, 320.490000, 33.330000, 12.030000, 213.640000
gps, 1.450000, 15.760000, 320.490000, 32.290000, 11.610000, 214.100000
gps, 1.450000, 15.760000, 320.490000, 31.290000, 11.210000, 214.560000
gps, 1.450000, 15.750000, 320.490000, 30.330000, 10.820000, 215.010000
gps, 1.450000, 15.750000, 320.490000, 29.400000, 10.460000, 215.590000
gps, 1.450000, 15.750000, 320.490000, 28.500000, 10.100000, 216.310000
gps, 1.450000, 15.750000, 320.490000, 27.630000, 9.770000, 217.030000
gps, 1.450000, 15.750000, 320.490000, 26.790000, 9.450000, 217.750000
gps, 1.450000, 15.750000, 320.490000, 25.980000, 9.150000, 218.470000
gps, 1.450000, 15.740000, 320.490000, 25.200000, 8.850000, 219.190000
gps, 1.450000, 15.740000, 320.490000, 24.440000, 8.570000, 219.900000
gps, 1.450000, 15.740000, 320.480000, 23.650000, 8.300000, 220.620000
gps, 1.450000, 15.740000, 320.480000, 22.950000, 8.040000, 221.340000
gps, 1.450000, 15.740000, 320.480000, 22.260000, 7.780000, 222.060000
gps, 1.450000, 15.740000, 320.480000, 21.600000, 7.540000, 222.780000
gps, 1.450000, 15.730000, 320.480000, 20.960000, 7.300000, 223.500000
gps, 1.450000, 15.730000, 320.480000, 20.340000, 7.060000, 224.220000
gps, 1.450000, 15.730000, 320.480000, 19.740000, 6.840000, 224.940000
gps, 1.450000, 15.730000, 320.480000, 19.160000, 6.620000, 225.660000
gps, 1.450000, 15.730000, 320.480000, 18.600000, 6.410000, 226.330000
gps, 1.450000, 15.730000, 320.480000, 18.050000, 6.210000, 226.670000
gps, 1.450000, 15.720000, 320.480000, 17.520000, 6.020000, 227.010000
gps, 1.450000, 15.720000, 320.480000, 17.010000, 5.830000, 227.340000
gps, 1.450000, 15.720000, 320.480000, 16.510000, 5.650000, 227.680000
gps, 1.450000, 15.720000, 320.480000, 16.030000, 5.470000, 228.020000
gps, 1.450000, 15.720000, 320.480000, 15.560000, 5.310000, 228.360000
gps, 1.450000, 15.720000, 320.480000, 15.100000, 5.150000, 228.690000
gps, 1.450000, 15.720000, 320.480000, 14.660000, 4.990000, 229.030000
gps, 1.450000, 15.710000, 320.480000, 14.240000, 4.850000, 229.370000
gps, 1.450000, 15.710000, 320.480000, 13.830000, 4.700000, 229.710000
gps, 1.450000, 15.710000, 320.480000, 13.420000, 4.560000, 230.050000
gps, 1.450000, 15.710000, 320.480000, 13.120000, 4.430000, 230.390000
ps, 0.000000, 20.010000, 322.140000, 1011.900000, 1011.900000, -0.600000
ps, -3.000000, 20.010000, 322.150000, 1013.100000, 1013.100000, 0.590000
ps, 2.830000, 22.200000, 321.190000, 1015.000000, 1015.000000, -0.050000
ps, 2.330000, 22.210000, 321.190000, 1014.900000, 1014.900000, -0.160000
ps, -1.000000, 20.020000, 322.140000, 1012.300000, 1012.300000, -0.210000
ps, -2.670000, 22.230000, 321.170000, 1015.400000, 1015.400000, 0.320000
ps, -2.170000, 22.230000, 321.170000, 1015.200000, 1015.200000, 0.120000
ps, -1.670000, 22.230000, 321.170000, 1015.000000, 1015.000000, -0.080000
ps, -1.170000, 22.230000, 321.180000, 1014.800000, 1014.800000, -0.290000
ps, -0.670000, 22.230000, 321.180000, 1014.600000, 1014.600000, -0.490000
ps, -0.170000, 22.230000, 321.180000, 1014.400000, 1014.400000, -0.690000
ps, 0.330000, 22.230000, 321.180000, 1014.400000, 1014.400000, -0.690000
ps, 0.830000, 22.230000, 321.190000, 1014.500000, 1014.500000, -0.590000
ps, 1.330000, 22.230000, 321.190000, 1014.700000, 1014.700000, -0.390000
ps, 1.830000, 22.230000, 321.190000, 1014.800000, 1014.800000, -0.290000
t, 0.000000, 20.010000, 322.140000, 1011.900000, 298.550000, -0.250000
t, -3.000000, 20.010000, 322.150000, 1013.100000, 298.750000, -0.050000
t, -1.000000, 20.020000, 322.140000, 1012.300000, 298.650000, -0.150000
uv, 0.000000, 20.010000, 322.140000, 1011.360000, -11.200000, 3.800000, 0.380000, 1.680000
uv, -3.000000, 20.010000, 322.150000, 1011.360000, -11.900000, 1.700000, -0.320000, -0.440000
uv, -1.000000, 20.020000, 322.140000, 1011.370000, -11.400000, 3.100000, 0.180000, 0.990000
t, 0.420000, 22.960000, 320.100000, 250.000000, 230.750000, -0.410000
t, 0.650000, 24.000000, 320.010000, 238.400000, 228.050000, -0.570000
t, -2.300000, 23.000000, 320.000000, 250.000000, 230.750000, -0.410000
uv, 0.420000, 22.960000, 320.100000, 250.000000, -3.400000, -1.000000, 0.340000, 0.120000
uv, 0.650000, 24.000000, 320.010000, 238.400000, -1.200000, 0.100000, -0.230000, 0.010000
uv, -2.300000, 23.000000, 320.000000, 250.000000, -3.100000, -0.900000, 0.370000, 0.200000
ps, -2.830000, 26.340000, 321.440000, 1018.800000, 1018.800000, 0.260000
ps, -2.330000, 26.340000, 321.440000, 1018.600000, 1018.600000, 0.060000
ps, -1.830000, 26.340000, 321.440000, 1018.500000, 1018.500000, -0.040000
ps, -1.330000, 26.340000, 321.450000, 1018.400000, 1018.400000, -0.140000
ps, -0.330000, 26.340000, 321.450000, 1018.100000, 1018.100000, -0.440000
ps, -0.830000, 26.340000, 321.460000, 1018.200000, 1018.200000, -0.340000
ps, 2.000000, 29.300000, 321.800000, 1020.500000, 1020.500000, 0.020000
ps, 0.170000, 26.340000, 321.460000, 1018.000000, 1018.000000, -0.540000
ps, 0.670000, 26.340000, 321.460000, 1018.100000, 1018.100000, -0.440000
ps, 1.000000, 29.500000, 322.100000, 1020.500000, 1020.500000, -0.120000
ps, 0.000000, 29.700000, 322.500000, 1020.400000, 1020.400000, -0.420000
ps, 1.170000, 26.330000, 321.460000, 1018.200000, 1018.200000, -0.330000
ps, 1.670000, 26.330000, 321.460000, 1018.300000, 1018.300000, -0.230000
ps, 2.170000, 26.330000, 321.460000, 1018.500000, 1018.500000, -0.030000
ps, 2.670000, 26.330000, 321.460000, 1018.600000, 1018.600000, 0.070000
t, -1.100000, 29.140000, 319.790000, 228.400000, 226.550000, 0.130000
t, -1.260000, 26.350000, 321.450000, 274.500000, 235.350000, 0.040000
t, -1.430000, 27.650000, 322.050000, 228.400000, 226.150000, -0.490000
t, -0.280000, 26.670000, 322.300000, 206.500000, 221.350000, -0.560000
t, -0.170000, 27.150000, 321.480000, 206.500000, 221.650000, -0.530000
t, -0.050000, 27.630000, 320.670000, 206.500000, 221.850000, -0.640000
t, 0.070000, 28.120000, 319.820000, 206.500000, 222.350000, -0.440000
t, 2.000000, 29.300000, 321.800000, 1020.500000, 298.050000, -0.420000
t, 1.000000, 29.500000, 322.100000, 1020.500000, 297.850000, -0.480000
t, 0.000000, 29.700000, 322.500000, 1020.400000, 298.050000, -0.160000
q, 2.000000, 29.300000, 321.800000, 1020.500000, 15.070000, 0.000000
q, 1.000000, 29.500000, 322.100000, 1020.500000, 15.090000, 0.000000
q, 0.000000, 29.700000, 322.500000, 1020.400000, 14.970000, 0.000000
uv, -1.100000, 29.140000, 319.790000, 228.400000, 10.800000, 12.400000, -0.280000, 0.260000
uv, -1.260000, 26.350000, 321.450000, 274.500000, 1.400000, 5.400000, -0.410000, 0.550000
uv, -1.430000, 27.650000, 322.050000, 228.400000, 5.500000, 6.000000, -0.340000, 0.110000
uv, -0.280000, 26.670000, 322.300000, 206.500000, 1.500000, 4.900000, -0.210000, 0.520000
uv, -0.170000, 27.150000, 321.480000, 206.500000, 4.300000, 6.200000, -0.230000, 0.340000
uv, -0.050000, 27.630000, 320.670000, 206.500000, 7.800000, 8.600000, -0.360000, 0.050000
uv, 0.070000, 28.120000, 319.820000, 206.500000, 11.300000, 12.100000, 0.080000, 0.570000
uv, 2.000000, 29.300000, 321.800000, 1018.170000, -7.200000, 0.900000, -0.050000, -0.290000
uv, 1.000000, 29.500000, 322.100000, 1018.310000, -7.200000, 0.900000, 0.120000, -0.080000
uv, 0.000000, 29.700000, 322.500000, 1018.510000, -7.400000, 0.700000, 0.140000, -0.080000
ps, -1.000000, 29.800000, 322.800000, 1020.800000, 1020.800000, -0.190000
ps, -2.000000, 30.000000, 323.100000, 1021.200000, 1021.200000, -0.050000
t, -1.680000, 33.080000, 320.160000, 227.000000, 225.050000, -0.030000
t, 0.280000, 33.120000, 320.240000, 216.500000, 223.250000, -0.150000
t, -1.000000, 29.800000, 322.800000, 1020.800000, 297.950000, -0.220000
t, -2.000000, 30.000000, 323.100000, 1021.200000, 297.950000, -0.200000
q, -1.000000, 29.800000, 322.800000, 1020.800000, 14.880000, 0.000000
q, -2.000000, 30.000000, 323.100000, 1021.200000, 14.820000, 0.000000
uv, -1.680000, 33.080000, 320.160000, 227.000000, 8.400000, 4.600000, 0.890000, 1.400000
uv, 0.280000, 33.120000, 320.240000, 216.500000, 7.800000, 2.600000, 0.130000, -0.060000
uv, -1.000000, 29.800000, 322.800000, 1018.680000, -7.500000, 0.500000, 0.080000, -0.130000
uv, -2.000000, 30.000000, 323.100000, 1018.930000, -7.500000, 0.400000, 0.020000, -0.150000
ps, 1.500000, 33.960000, 321.110000, 1023.100000, 1023.100000, -0.330000
ps, -2.170000, 35.780000, 323.520000, 1025.700000, 1025.700000, 0.100000
ps, -1.330000, 33.970000, 321.120000, 1023.300000, 1023.300000, -0.140000
ps, -0.170000, 35.780000, 323.520000, 1025.300000, 1025.300000, -0.300000
ps, -0.330000, 33.970000, 321.120000, 1023.000000, 1023.000000, -0.440000
ps, -2.500000, 33.990000, 321.120000, 1023.600000, 1023.600000, 0.140000
ps, 1.830000, 35.770000, 323.510000, 1025.400000, 1025.400000, -0.190000
ps, 2.830000, 35.770000, 323.510000, 1025.500000, 1025.500000, -0.090000
ps, 2.670000, 33.960000, 321.100000, 1023.200000, 1023.200000, -0.230000
ps, -1.170000, 35.780000, 323.510000, 1025.500000, 1025.500000, -0.090000
ps, 0.500000, 33.960000, 321.110000, 1023.000000, 1023.000000, -0.430000
ps, 0.830000, 35.780000, 323.510000, 1025.300000, 1025.300000, -0.290000
t, -1.570000, 33.550000, 321.180000, 227.000000, 224.750000, -0.100000
t, -1.450000, 34.000000, 322.220000, 227.000000, 224.450000, -0.110000
t, -1.330000, 34.460000, 323.280000, 227.000000, 224.250000, -0.120000
t, 0.400000, 33.580000, 321.250000, 216.500000, 222.850000, -0.280000
t, 0.520000, 34.030000, 322.270000, 216.500000, 222.450000, -0.340000
t, 0.630000, 34.470000, 323.310000, 216.500000, 222.150000, -0.360000
t, 2.680000, 33.880000, 319.830000, 216.500000, 223.250000, -0.100000
t, 2.800000, 34.370000, 320.810000, 216.500000, 223.050000, -0.080000
t, 2.920000, 34.830000, 321.850000, 216.500000, 222.550000, -0.190000
uv, -1.570000, 33.550000, 321.180000, 227.000000, 9.700000, 5.700000, 0.560000, 0.780000
uv, -1.450000, 34.000000, 322.220000, 227.000000, 10.100000, 5.600000, 0.110000, 0.120000
uv, -1.330000, 34.460000, 323.280000, 227.000000, 10.400000, 5.000000, -0.190000, 0.000000
uv, 0.400000, 33.580000, 321.250000, 216.500000, 9.800000, 4.700000, 0.170000, 0.050000
uv, 0.520000, 34.030000, 322.270000, 216.500000, 11.000000, 5.400000, 0.210000, 0.000000
uv, 0.630000, 34.470000, 323.310000, 216.500000, 11.700000, 5.200000, 0.110000, 0.060000
uv, 2.680000, 33.880000, 319.830000, 216.500000, 0.700000, -7.700000, -0.850000, -1.580000
uv, 2.800000, 34.370000, 320.810000, 216.500000, 4.000000, -3.400000, -0.380000, -0.900000
uv, 2.920000, 34.830000, 321.850000, 216.500000, 7.300000, 0.400000, 0.230000, -0.400000
uv, 3.000000, 34.680000, 323.520000, 1023.810000, -7.000000, 2.700000, 0.060000, 0.090000
uv, 3.000000, 34.690000, 322.510000, 1023.410000, -8.300000, 3.100000, -0.450000, 0.000000
uv, 3.000000, 34.740000, 321.540000, 1023.030000, -7.100000, 3.500000, 0.020000, -0.170000
uv, 3.000000, 34.810000, 320.570000, 1022.610000, -5.600000, 4.400000, 0.300000, 0.150000
uv, 2.990000, 35.410000, 323.430000, 1024.210000, -6.500000, 3.100000, 0.080000, 0.080000
uv, 2.990000, 35.470000, 322.510000, 1023.900000, -7.500000, 3.700000, 0.030000, 0.000000
uv, 2.990000, 35.500000, 321.490000, 1023.470000, -7.100000, 4.600000, -0.050000, 0.120000
uv, 3.000000, 35.480000, 320.490000, 1022.900000, -5.600000, 4.900000, 0.250000, -0.220000
uv, 2.990000, 36.000000, 323.140000, 1024.420000, -6.300000, 3.500000, -0.100000, -0.010000
uv, 2.990000, 36.060000, 322.610000, 1024.250000, -6.900000, 4.100000, -0.220000, 0.030000
uv, 2.990000, 36.220000, 321.440000, 1023.770000, -6.600000, 5.500000, -0.150000, 0.350000
uv, 2.990000, 36.380000, 320.470000, 1023.260000, -5.500000, 6.000000, 0.050000, 0.170000
ps, -3.000000, 14.980000, 321.980000, 1011.100000, 1011.100000, 1.220000
ps, -1.000000, 14.980000, 321.980000, 1010.100000, 1010.100000, 0.220000
t, -3.000000, 14.980000, 321.980000, 1011.100000, 300.050000, -0.240000
t, -1.000000, 14.980000, 321.980000, 1010.100000, 300.250000, -0.040000
t, 1.090000, 21.280000, 325.670000, 250.000000, 230.850000, -0.360000
t, 0.750000, 22.150000, 322.860000, 250.000000, 230.550000, -0.440000
uv, 1.090000, 21.280000, 325.670000, 250.000000, -8.800000, 2.000000, 0.100000, 0.090000
uv, 0.750000, 22.150000, 322.860000, 250.000000, -6.900000, 3.900000, 0.390000, 0.570000
gps, -1.220000, 22.510000, 323.500000, 223.180000, 77.030000, 225.350000
gps, -1.220000, 22.500000, 323.490000, 216.590000, 75.210000, 223.970000
gps, -1.220000, 22.490000, 323.480000, 210.200000, 73.430000, 222.640000
gps, -1.220000, 22.490000, 323.470000, 203.920000, 71.650000, 221.310000
gps, -1.220000, 22.480000, 323.460000, 197.800000, 69.910000, 219.990000
gps, -1.220000, 22.480000, 323.450000, 191.860000, 68.170000, 218.730000
gps, -1.220000, 22.470000, 323.440000, 186.030000, 66.470000, 217.470000
gps, -1.220000, 22.460000, 323.430000, 180.350000, 64.800000, 216.200000
gps, -1.220000, 22.460000, 323.420000, 174.830000, 63.180000, 214.870000
gps, -1.220000, 22.460000, 323.420000, 169.440000, 61.620000, 213.520000
gps, -1.220000, 22.450000, 323.410000, 164.170000, 60.090000, 212.170000
gps, -1.220000, 22.450000, 323.400000, 159.060000, 58.610000, 210.790000
gps, -1.220000, 22.450000, 323.400000, 154.050000, 57.140000, 209.400000
gps, -1.220000, 22.440000, 323.390000, 149.170000, 55.680000, 208.070000
gps, -1.220000, 22.440000, 323.380000, 144.440000, 54.250000, 206.840000
gps, -1.220000, 22.430000, 323.360000, 139.800000, 52.820000, 205.610000
gps, -1.220000, 22.410000, 323.350000, 135.300000, 51.430000, 204.340000
gps, -1.220000, 22.410000, 323.340000, 130.910000, 50.040000, 203.030000
gps, -1.220000, 22.400000, 323.330000, 126.640000, 48.690000, 201.720000
gps, -1.220000, 22.400000, 323.320000, 122.500000, 47.360000, 200.590000
gps, -1.220000, 22.390000, 323.310000, 118.460000, 46.050000, 199.710000
gps, -1.220000, 22.390000, 323.310000, 114.510000, 44.750000, 198.840000
gps, -1.220000, 22.390000, 323.300000, 110.720000, 43.480000, 198.040000
gps, -1.220000, 22.380000, 323.290000, 107.030000, 42.130000, 197.620000
gps, -1.220000, 22.370000, 323.280000, 103.430000, 40.800000, 197.200000
gps, -1.220000, 22.370000, 323.270000, 99.970000, 39.400000, 196.780000
gps, -1.220000, 22.360000, 323.260000, 96.630000, 38.010000, 197.120000
gps, -1.220000, 22.360000, 323.250000, 93.410000, 36.650000, 197.800000
gps, -1.220000, 22.350000, 323.240000, 90.260000, 35.340000, 198.480000
gps, -1.220000, 22.350000, 323.230000, 87.260000, 34.030000, 199.160000
gps, -1.220000, 22.340000, 323.230000, 84.380000, 32.780000, 199.790000
gps, -1.220000, 22.340000, 323.220000, 81.590000, 31.570000, 200.410000
gps, -1.220000, 22.330000, 323.210000, 78.910000, 30.430000, 201.020000
gps, -1.220000, 22.330000, 323.210000, 76.330000, 29.350000, 201.640000
gps, -1.220000, 22.320000, 323.200000, 73.830000, 28.330000, 202.260000
gps, -1.220000, 22.320000, 323.180000, 71.430000, 27.340000, 202.880000
gps, -1.220000, 22.310000, 323.170000, 69.110000, 26.380000, 203.500000
gps, -1.220000, 22.310000, 323.170000, 66.870000, 25.440000, 204.120000
gps, -1.220000, 22.300000, 323.160000, 64.710000, 24.540000, 204.740000
gps, -1.220000, 22.300000, 323.150000, 62.640000, 23.660000, 205.440000
gps, -1.220000, 22.290000, 323.140000, 60.630000, 22.810000, 206.260000
gps, -1.220000, 22.290000, 323.140000, 58.700000, 21.990000, 207.080000
gps, -1.220000, 22.280000, 323.130000, 56.820000, 21.210000, 207.890000
gps, -1.220000, 22.280000, 323.120000, 55.020000, 20.470000, 208.700000
gps, -1.220000, 22.280000, 323.120000, 53.280000, 19.740000, 209.510000
gps, -1.220000, 22.270000, 323.110000, 51.610000, 19.060000, 210.180000
gps, -1.220000, 22.270000, 323.100000, 49.990000, 18.390000, 210.650000
gps, -1.220000, 22.260000, 323.100000, 48.420000, 17.760000, 211.120000
gps, -1.220000, 22.260000, 323.090000, 46.910000, 17.170000, 211.590000
gps, -1.220000, 22.260000, 323.080000, 45.460000, 16.590000, 212.070000
gps, -1.220000, 22.250000, 323.070000, 44.050000, 16.050000, 212.540000
gps, -1.220000, 22.250000, 323.070000, 42.690000, 15.530000, 213.010000
gps, -1.220000, 22.250000, 323.060000, 41.370000, 15.030000, 213.480000
gps, -1.220000, 22.240000, 323.060000, 40.090000, 14.550000, 213.690000
gps, -1.220000, 22.240000, 323.050000, 38.850000, 14.100000, 213.790000
gps, -1.220000, 22.240000, 323.050000, 37.640000, 13.650000, 213.900000
gps, -1.220000, 22.240000, 323.040000, 36.480000, 13.220000, 214.010000
gps, -1.220000, 22.230000, 323.030000, 35.380000, 12.810000, 214.120000
gps, -1.220000, 22.230000, 323.030000, 34.290000, 12.410000, 214.240000
gps, -1.220000, 22.230000, 323.020000, 33.240000, 12.030000, 214.350000
gps, -1.220000, 22.230000, 323.020000, 32.220000, 11.650000, 214.460000
gps, -1.220000, 22.220000, 323.010000, 31.230000, 11.290000, 214.570000
gps, -1.220000, 22.220000, 323.010000, 30.270000, 10.940000, 214.690000
gps, -1.220000, 22.220000, 323.000000, 29.340000, 10.590000, 215.090000
gps, -1.220000, 22.210000, 323.000000, 28.460000, 10.260000, 215.720000
gps, -1.220000, 22.210000, 322.990000, 27.590000, 9.930000, 216.370000
gps, -1.220000, 22.210000, 322.990000, 26.760000, 9.600000, 217.010000
gps, -1.220000, 22.210000, 322.980000, 25.950000, 9.290000, 217.650000
gps, -1.220000, 22.200000, 322.970000, 25.170000, 8.980000, 218.300000
gps, -1.220000, 22.200000, 322.970000, 24.420000, 8.680000, 218.940000
gps, -1.220000, 22.200000, 322.960000, 23.610000, 8.390000, 219.590000
gps, -1.220000, 22.200000, 322.960000, 22.900000, 8.100000, 220.240000
gps, -1.220000, 22.190000, 322.950000, 22.220000, 7.830000, 220.890000
gps, -1.220000, 22.190000, 322.950000, 21.560000, 7.570000, 221.530000
gps, -1.220000, 22.190000, 322.950000, 20.920000, 7.320000, 222.180000
gps, -1.220000, 22.190000, 322.940000, 20.300000, 7.070000, 222.840000
gps, -1.220000, 22.190000, 322.940000, 19.700000, 6.840000, 223.490000
gps, -1.220000, 22.180000, 322.930000, 19.120000, 6.620000, 224.140000
gps, -1.220000, 22.180000, 322.930000, 18.560000, 6.410000, 224.750000
gps, -1.220000, 22.180000, 322.920000, 18.020000, 6.200000, 225.170000
gps, -1.220000, 22.180000, 322.920000, 17.490000, 6.010000, 225.590000
gps, -1.220000, 22.180000, 322.910000, 16.980000, 5.820000, 226.010000
gps, -1.220000, 22.170000, 322.910000, 16.480000, 5.640000, 226.430000
gps, -1.220000, 22.170000, 322.900000, 16.000000, 5.460000, 226.850000
gps, -1.220000, 22.170000, 322.900000, 15.540000, 5.300000, 227.260000
gps, -1.220000, 22.170000, 322.890000, 15.090000, 5.140000, 227.680000
gps, -1.220000, 22.170000, 322.890000, 14.650000, 4.990000, 228.100000
gps, -1.220000, 22.160000, 322.880000, 14.230000, 4.840000, 228.520000
gps, -1.220000, 22.160000, 322.880000, 13.810000, 4.690000, 228.940000
gps, -1.220000, 22.160000, 322.880000, 13.420000, 4.550000, 229.360000
gps, -1.220000, 22.160000, 322.870000, 13.120000, 4.420000, 229.780000
t, -1.600000, 25.050000, 323.930000, 274.500000, 235.450000, -0.030000
t, -1.740000, 24.120000, 324.760000, 250.000000, 230.650000, -0.310000
t, -0.750000, 24.720000, 325.450000, 206.500000, 221.450000, -0.490000
t, -0.630000, 25.200000, 324.680000, 206.500000, 221.350000, -0.510000
t, -0.520000, 25.680000, 323.900000, 206.500000, 221.250000, -0.530000
uv, -1.600000, 25.050000, 323.930000, 274.500000, -1.900000, 1.800000, -0.090000, 0.260000
uv, -1.740000, 24.120000, 324.760000, 250.000000, -3.900000, 2.100000, -0.080000, 0.480000
uv, -0.750000, 24.720000, 325.450000, 206.500000, -3.200000, 4.300000, -0.090000, 0.280000
uv, -0.630000, 25.200000, 324.680000, 206.500000, -2.400000, 4.600000, -0.340000, 0.260000
uv, -0.520000, 25.680000, 323.900000, 206.500000, -1.300000, 4.500000, -0.110000, 0.650000
gps, -1.220000, 23.240000, 324.540000, 816.980000, 250.470000, 289.140000
gps, -1.220000, 23.190000, 324.480000, 798.120000, 239.470000, 288.650000
gps, -1.220000, 23.110000, 324.360000, 779.740000, 232.190000, 287.920000
gps, -1.220000, 23.050000, 324.290000, 761.650000, 223.060000, 287.070000
gps, -1.220000, 23.020000, 324.250000, 743.930000, 214.470000, 286.080000
gps, -1.220000, 23.020000, 324.250000, 726.650000, 206.040000, 285.110000
gps, -1.220000, 22.990000, 324.210000, 709.630000, 200.040000, 284.180000
gps, -1.220000, 22.940000, 324.140000, 693.040000, 194.800000, 283.280000
gps, -1.220000, 22.940000, 324.130000, 676.710000, 189.550000, 282.350000
gps, -1.220000, 22.910000, 324.090000, 660.710000, 184.840000, 281.430000
gps, -1.220000, 22.870000, 324.040000, 645.120000, 180.280000, 280.520000
gps, -1.220000, 22.840000, 324.010000, 629.770000, 176.270000, 279.510000
gps, -1.220000, 22.830000, 323.990000, 614.740000, 172.320000, 278.460000
gps, -1.220000, 22.820000, 323.970000, 600.080000, 168.950000, 277.380000
gps, -1.220000, 22.820000, 323.960000, 585.650000, 165.600000, 276.260000
gps, -1.220000, 22.810000, 323.960000, 571.500000, 162.440000, 275.100000
gps, -1.220000, 22.790000, 323.930000, 557.710000, 159.330000, 273.800000
gps, -1.220000, 22.770000, 323.900000, 544.120000, 156.160000, 272.500000
gps, -1.220000, 22.760000, 323.880000, 530.790000, 153.070000, 271.210000
gps, -1.220000, 22.750000, 323.870000, 517.800000, 150.040000, 269.920000
gps, -1.220000, 22.730000, 323.840000, 505.000000, 147.040000, 268.620000
gps, -1.220000, 22.720000, 323.820000, 492.520000, 144.100000, 267.320000
gps, -1.220000, 22.710000, 323.810000, 480.230000, 141.180000, 266.020000
gps, -1.220000, 22.700000, 323.790000, 468.190000, 138.290000, 264.730000
gps, -1.220000, 22.690000, 323.780000, 456.460000, 135.430000, 263.460000
gps, -1.220000, 22.680000, 323.770000, 444.910000, 132.590000, 262.170000
gps, -1.220000, 22.670000, 323.760000, 433.590000, 129.830000, 260.830000
gps, -1.220000, 22.670000, 323.750000, 422.570000, 127.120000, 259.490000
gps, -1.220000, 22.660000, 323.740000, 411.720000, 124.510000, 258.140000
gps, -1.220000, 22.650000, 323.730000, 401.080000, 121.980000, 256.710000
gps, -1.220000, 22.640000, 323.710000, 390.730000, 119.540000, 255.290000
gps, -1.220000, 22.630000, 323.700000, 380.520000, 117.200000, 253.850000
gps, -1.220000, 22.630000, 323.690000, 370.530000, 114.900000, 252.340000
gps, -1.220000, 22.620000, 323.680000, 360.810000, 112.530000, 250.820000
gps, -1.220000, 22.610000, 323.670000, 351.220000, 110.180000, 249.300000
gps, -1.220000, 22.600000, 323.650000, 341.880000, 107.790000, 247.800000
gps, -1.220000, 22.590000, 323.640000, 332.690000, 105.400000, 246.310000
gps, -1.220000, 22.590000, 323.630000, 323.690000, 103.080000, 244.820000
gps, -1.220000, 22.580000, 323.620000, 314.930000, 100.830000, 243.330000
gps, -1.220000, 22.580000, 323.610000, 306.310000, 98.640000, 241.790000
gps, -1.220000, 22.570000, 323.600000, 297.880000, 96.530000, 240.260000
gps, -1.220000, 22.560000, 323.580000, 289.670000, 94.470000, 238.730000
gps, -1.220000, 22.550000, 323.570000, 281.590000, 92.460000, 237.170000
gps, -1.220000, 22.550000, 323.560000, 273.690000, 90.470000, 235.610000
gps, -1.220000, 22.540000, 323.560000, 266.000000, 88.490000, 234.060000
gps, -1.220000, 22.540000, 323.550000, 258.440000, 86.520000, 232.540000
gps, -1.220000, 22.530000, 323.530000, 251.050000, 84.560000, 231.060000
