gps, 1.450000, 15.860000, 320.500000, 85.760000, 33.560000, 202.040000
gps, 1.450000, 15.860000, 320.500000, 82.940000, 32.380000, 202.560000
gps, 1.450000, 15.850000, 320.500000, 80.250000, 31.180000, 203.090000
gps, 1.450000, 15.850000, 320.500000, 77.630000, 30.040000, 203.610000
gps, 1.450000, 15.840000, 320.500000, 75.100000, 28.920000, 204.120000
gps, 1.450000, 15.840000, 320.500000, 72.660000, 27.840000, 204.180000
gps, 1.450000, 15.830000, 320.500000, 70.290000, 26.790000, 204.240000
gps, 1.450000, 15.830000, 320.500000, 68.030000, 25.760000, 204.290000
gps, 1.450000, 15.820000, 320.500000, 65.810000, 24.760000, 204.350000
gps, 1.450000, 15.820000, 320.500000, 63.670000, 23.850000, 204.410000
gps, 1.450000, 15.810000, 320.490000, 61.610000, 22.970000, 204.580000
gps, 1.450000, 15.810000, 320.490000, 59.620000, 22.150000, 204.750000
gps, 1.450000, 15.800000, 320.490000, 57.680000, 21.440000, 204.930000
gps, 1.450000, 15.800000, 320.490000, 55.810000, 20.760000, 205.100000
gps, 1.450000, 15.800000, 320.490000, 54.010000, 20.100000, 205.270000
gps, 1.450000, 15.800000, 320.490000, 52.260000, 19.480000, 205.450000
gps, 1.450000, 15.790000, 320.490000, 50.580000, 18.880000, 205.920000
gps, 1.450000, 15.790000, 320.490000, 48.960000, 18.290000, 206.400000
gps, 1.450000, 15.790000, 320.490000, 47.390000, 17.680000, 206.880000
gps, 1.450000, 15.790000, 320.490000, 45.850000, 17.100000, 207.350000
gps, 1.450000, 15.780000, 320.490000, 44.390000, 16.540000, 207.830000
gps, 1.450000, 15.780000, 320.490000, 42.970000, 15.970000, 208.310000
gps, 1.450000, 15.780000, 320.490000, 41.610000, 15.420000, 208.790000
gps, 1.450000, 15.780000, 320.490000, 40.290000, 14.890000, 209.210000
gps, 1.450000, 15.770000, 320.490000, 39.010000, 14.370000, 209.590000
gps, 1.450000, 15.770000, 320.490000, 37.780000, 13.870000, 209.970000
gps, 1.450000, 15.770000, 320.490000, 36.580000, 13.380000, 210.360000
gps, 1.450000, 15.770000, 320.490000, 35.430000, 12.920000, 210.740000
gps, 1.450000, 15.760000, 320.490000, 34.310000, 12.460000, 211.120000
gps, 1.450000, 15.760000, 320.490000, 33.240000, 12.030000, 211.500000
gps, 1.450000, 15.760000, 320.490000, 32.200000, 11.610000, 211.880000
gps, 1.450000, 15.760000, 320.490000, 31.190000, 11.210000, 212.260000
gps, 1.450000, 15.750000, 320.490000, 30.220000, 10.820000, 212.640000
gps, 1.450000, 15.750000, 320.490000, 29.280000, 10.460000, 213.240000
gps, 1.450000, 15.750000, 320.490000, 28.380000, 10.100000, 214.000000
gps, 1.450000, 15.750000, 320.490000, 27.510000, 9.770000, 214.750000
gps, 1.450000, 15.750000, 320.490000, 26.660000, 9.450000, 215.500000
gps, 1.450000, 15.750000, 320.490000, 25.850000, 9.150000, 216.250000
gps, 1.450000, 15.740000, 320.490000, 25.060000, 8.850000, 217.010000
gps, 1.450000, 15.740000, 320.490000, 24.240000, 8.570000, 217.760000
gps, 1.450000, 15.740000, 320.480000, 23.500000, 8.300000, 218.510000
gps, 1.450000, 15.740000, 320.480000, 22.790000, 8.040000, 219.260000
gps, 1.450000, 15.740000, 320.480000, 22.100000, 7.780000, 220.010000
gps, 1.450000, 15.740000, 320.480000, 21.440000, 7.540000, 220.770000
gps, 1.450000, 15.730000, 320.480000, 20.800000, 7.300000, 221.520000
gps, 1.450000, 15.730000, 320.480000, 20.180000, 7.060000, 222.280000
gps, 1.450000, 15.730000, 320.480000, 19.580000, 6.840000, 223.030000
gps, 1.450000, 15.730000, 320.480000, 19.000000, 6.620000, 223.780000
gps, 1.450000, 15.730000, 320.480000, 18.440000, 6.410000, 224.390000
gps, 1.450000, 15.730000, 320.480000, 17.890000, 6.210000, 224.780000
gps, 1.450000, 15.720000, 320.480000, 17.360000, 6.020000, 225.170000
gps, 1.450000, 15.720000, 320.480000, 16.850000, 5.830000, 225.570000
gps, 1.450000, 15.720000, 320.480000, 16.350000, 5.650000, 225.960000
gps, 1.450000, 15.720000, 320.480000, 15.870000, 5.470000, 226.350000
gps, 1.450000, 15.720000, 320.480000, 15.400000, 5.310000, 226.740000
gps, 1.450000, 15.720000, 320.480000, 14.950000, 5.150000, 227.130000
gps, 1.450000, 15.720000, 320.480000, 14.510000, 4.990000, 227.520000
gps, 1.450000, 15.710000, 320.480000, 14.090000, 4.850000, 227.920000
gps, 1.450000, 15.710000, 320.480000, 13.680000, 4.700000, 228.310000
gps, 1.450000, 15.710000, 320.480000, 13.280000, 4.560000, 228.700000
gps, 1.450000, 15.710000, 320.480000, 13.120000, 4.430000, 229.090000
ps, 0.000000, 20.010000, 322.140000, 1011.900000, 1011.900000, -0.770000
ps, -3.000000, 20.010000, 322.150000, 1013.100000, 1013.100000, 0.430000
ps, 2.830000, 22.200000, 321.190000, 1015.000000, 1015.000000, -0.460000
ps, 2.330000, 22.210000, 321.190000, 1014.900000, 1014.900000, -0.570000
ps, -1.000000, 20.020000, 322.140000, 1012.300000, 1012.300000, -0.380000
ps, -2.670000, 22.230000, 321.170000, 1015.400000, 1015.400000, -0.090000
ps, -2.170000, 22.230000, 321.170000, 1015.200000, 1015.200000, -0.290000
ps, -1.670000, 22.230000, 321.170000, 1015.000000, 1015.000000, -0.490000
ps, -1.170000, 22.230000, 321.180000, 1014.800000, 1014.800000, -0.690000
ps, -0.670000, 22.230000, 321.180000, 1014.600000, 1014.600000, -0.890000
ps, -0.170000, 22.230000, 321.180000, 1014.400000, 1014.400000, -1.090000
ps, 0.330000, 22.230000, 321.180000, 1014.400000, 1014.400000, -1.090000
ps, 0.830000, 22.230000, 321.190000, 1014.500000, 1014.500000, -1.000000
ps, 1.330000, 22.230000, 321.190000, 1014.700000, 1014.700000, -0.800000
ps, 1.830000, 22.230000, 321.190000, 1014.800000, 1014.800000, -0.700000
t, 0.000000, 20.010000, 322.140000, 1011.900000, 298.550000, -0.330000
t, -3.000000, 20.010000, 322.150000, 1013.100000, 298.750000, -0.120000
t, -1.000000, 20.020000, 322.140000, 1012.300000, 298.650000, -0.220000
uv, 0.000000, 20.010000, 322.140000, 1011.530000, -11.200000, 3.800000, 0.160000, 3.690000
uv, -3.000000, 20.010000, 322.150000, 1011.530000, -11.900000, 1.700000, -0.540000, 1.580000
uv, -1.000000, 20.020000, 322.140000, 1011.540000, -11.400000, 3.100000, -0.040000, 3.000000
t, 0.420000, 22.960000, 320.100000, 250.000000, 230.750000, -0.450000
t, 0.650000, 24.000000, 320.010000, 238.400000, 228.050000, -0.510000
t, -2.300000, 23.000000, 320.000000, 250.000000, 230.750000, -0.440000
uv, 0.420000, 22.960000, 320.100000, 250.000000, -3.400000, -1.000000, 0.880000, 0.680000
uv, 0.650000, 24.000000, 320.010000, 238.400000, -1.200000, 0.100000, -0.510000, 0.340000
uv, -2.300000, 23.000000, 320.000000, 250.000000, -3.100000, -0.900000, 0.900000, 0.730000
ps, -2.830000, 26.340000, 321.440000, 1018.800000, 1018.800000, -0.340000
ps, -2.330000, 26.340000, 321.440000, 1018.600000, 1018.600000, -0.540000
ps, -1.830000, 26.340000, 321.440000, 1018.500000, 1018.500000, -0.640000
ps, -1.330000, 26.340000, 321.450000, 1018.400000, 1018.400000, -0.740000
ps, -0.330000, 26.340000, 321.450000, 1018.100000, 1018.100000, -1.040000
ps, -0.830000, 26.340000, 321.460000, 1018.200000, 1018.200000, -0.940000
ps, 2.000000, 29.300000, 321.800000, 1020.500000, 1020.500000, -0.420000
ps, 0.170000, 26.340000, 321.460000, 1018.000000, 1018.000000, -1.140000
ps, 0.670000, 26.340000, 321.460000, 1018.100000, 1018.100000, -1.040000
ps, 1.000000, 29.500000, 322.100000, 1020.500000, 1020.500000, -0.610000
ps, 0.000000, 29.700000, 322.500000, 1020.400000, 1020.400000, -0.930000
ps, 1.170000, 26.330000, 321.460000, 1018.200000, 1018.200000, -0.930000
ps, 1.670000, 26.330000, 321.460000, 1018.300000, 1018.300000, -0.830000
ps, 2.170000, 26.330000, 321.460000, 1018.500000, 1018.500000, -0.630000
ps, 2.670000, 26.330000, 321.460000, 1018.600000, 1018.600000, -0.530000
t, -1.100000, 29.140000, 319.790000, 228.400000, 226.550000, 0.640000
t, -1.260000, 26.350000, 321.450000, 274.500000, 235.350000, 0.100000
t, -1.430000, 27.650000, 322.050000, 228.400000, 226.150000, -0.210000
t, -0.280000, 26.670000, 322.300000, 206.500000, 221.350000, -0.110000
t, -0.170000, 27.150000, 321.480000, 206.500000, 221.650000, -0.040000
t, -0.050000, 27.630000, 320.670000, 206.500000, 221.850000, -0.100000
t, 0.070000, 28.120000, 319.820000, 206.500000, 222.350000, 0.200000
t, 2.000000, 29.300000, 321.800000, 1020.500000, 298.050000, -0.570000
t, 1.000000, 29.500000, 322.100000, 1020.500000, 297.850000, -0.710000
t, 0.000000, 29.700000, 322.500000, 1020.400000, 298.050000, -0.380000
q, 2.000000, 29.300000, 321.800000, 1020.500000, 15.070000, 0.000000
q, 1.000000, 29.500000, 322.100000, 1020.500000, 15.090000, 0.000000
q, 0.000000, 29.700000, 322.500000, 1020.400000, 14.970000, 0.000000
uv, -1.100000, 29.140000, 319.790000, 228.400000, 10.800000, 12.400000, -0.340000, 2.370000
uv, -1.260000, 26.350000, 321.450000, 274.500000, 1.400000, 5.400000, -1.470000, 2.320000
uv, -1.430000, 27.650000, 322.050000, 228.400000, 5.500000, 6.000000, -1.810000, 1.040000
uv, -0.280000, 26.670000, 322.300000, 206.500000, 1.500000, 4.900000, -1.680000, 1.970000
uv, -0.170000, 27.150000, 321.480000, 206.500000, 4.300000, 6.200000, -1.930000, 1.490000
uv, -0.050000, 27.630000, 320.670000, 206.500000, 7.800000, 8.600000, -1.490000, 1.390000
uv, 0.070000, 28.120000, 319.820000, 206.500000, 11.300000, 12.100000, 0.140000, 2.600000
uv, 2.000000, 29.300000, 321.800000, 1018.610000, -7.200000, 0.900000, -0.320000, -0.520000
uv, 1.000000, 29.500000, 322.100000, 1018.800000, -7.200000, 0.900000, -0.160000, -0.270000
uv, 0.000000, 29.700000, 322.500000, 1019.020000, -7.400000, 0.700000, -0.220000, -0.060000
ps, -1.000000, 29.800000, 322.800000, 1020.800000, 1020.800000, -0.680000
ps, -2.000000, 30.000000, 323.100000, 1021.200000, 1021.200000, -0.470000
t, -1.680000, 33.080000, 320.160000, 227.000000, 225.050000, 0.270000
t, 0.280000, 33.120000, 320.240000, 216.500000, 223.250000, 0.230000
t, -1.000000, 29.800000, 322.800000, 1020.800000, 297.950000, -0.400000
t, -2.000000, 30.000000, 323.100000, 1021.200000, 297.950000, -0.320000
q, -1.000000, 29.800000, 322.800000, 1020.800000, 14.880000, 0.000000
q, -2.000000, 30.000000, 323.100000, 1021.200000, 14.820000, 0.000000
uv, -1.680000, 33.080000, 320.160000, 227.000000, 8.400000, 4.600000, 2.000000, 3.000000
uv, 0.280000, 33.120000, 320.240000, 216.500000, 7.800000, 2.600000, 1.060000, 0.780000
uv, -1.000000, 29.800000, 322.800000, 1019.170000, -7.500000, 0.500000, -0.380000, 0.100000
uv, -2.000000, 30.000000, 323.100000, 1019.350000, -7.500000, 0.400000, -0.590000, 0.320000
ps, 1.500000, 33.960000, 321.110000, 1023.100000, 1023.100000, -0.730000
ps, -2.170000, 35.780000, 323.520000, 1025.700000, 1025.700000, -0.020000
ps, -1.330000, 33.970000, 321.120000, 1023.300000, 1023.300000, -0.540000
ps, -0.170000, 35.780000, 323.520000, 1025.300000, 1025.300000, -0.420000
ps, -0.330000, 33.970000, 321.120000, 1023.000000, 1023.000000, -0.840000
ps, -2.500000, 33.990000, 321.120000, 1023.600000, 1023.600000, -0.250000
ps, 1.830000, 35.770000, 323.510000, 1025.400000, 1025.400000, -0.310000
ps, 2.830000, 35.770000, 323.510000, 1025.500000, 1025.500000, -0.210000
ps, 2.670000, 33.960000, 321.100000, 1023.200000, 1023.200000, -0.620000
ps, -1.170000, 35.780000, 323.510000, 1025.500000, 1025.500000, -0.220000
ps, 0.500000, 33.960000, 321.110000, 1023.000000, 1023.000000, -0.830000
ps, 0.830000, 35.780000, 323.510000, 1025.300000, 1025.300000, -0.420000
t, -1.570000, 33.550000, 321.180000, 227.000000, 224.750000, 0.170000
t, -1.450000, 34.000000, 322.220000, 227.000000, 224.450000, 0.070000
t, -1.330000, 34.460000, 323.280000, 227.000000, 224.250000, 0.030000
t, 0.400000, 33.580000, 321.250000, 216.500000, 222.850000, 0.000000
t, 0.520000, 34.030000, 322.270000, 216.500000, 222.450000, -0.210000
t, 0.630000, 34.470000, 323.310000, 216.500000, 222.150000, -0.370000
t, 2.680000, 33.880000, 319.830000, 216.500000, 223.250000, 0.240000
t, 2.800000, 34.370000, 320.810000, 216.500000, 223.050000, 0.270000
t, 2.920000, 34.830000, 321.850000, 216.500000, 222.550000, 0.080000
uv, -1.570000, 33.550000, 321.180000, 227.000000, 9.700000, 5.700000, 1.760000, 2.680000
uv, -1.450000, 34.000000, 322.220000, 227.000000, 10.100000, 5.600000, 0.790000, 1.780000
uv, -1.330000, 34.460000, 323.280000, 227.000000, 10.400000, 5.000000, -0.490000, 1.290000
uv, 0.400000, 33.580000, 321.250000, 216.500000, 9.800000, 4.700000, 1.380000, 1.450000
uv, 0.520000, 34.030000, 322.270000, 216.500000, 11.000000, 5.400000, 1.020000, 1.410000
uv, 0.630000, 34.470000, 323.310000, 216.500000, 11.700000, 5.200000, -0.050000, 1.290000
uv, 2.680000, 33.880000, 319.830000, 216.500000, 0.700000, -7.700000, -2.300000, -4.330000
uv, 2.800000, 34.370000, 320.810000, 216.500000, 4.000000, -3.400000, -1.000000, -2.160000
uv, 2.920000, 34.830000, 321.850000, 216.500000, 7.300000, 0.400000, 0.170000, -0.250000
uv, 3.000000, 34.680000, 323.520000, 1023.900000, -7.000000, 2.700000, -0.860000, 1.190000
uv, 3.000000, 34.690000, 322.510000, 1023.600000, -8.300000, 3.100000, -1.760000, 0.660000
uv, 3.000000, 34.740000, 321.540000, 1023.280000, -7.100000, 3.500000, -1.150000, 0.190000
uv, 3.000000, 34.810000, 320.570000, 1022.840000, -5.600000, 4.400000, -0.240000, 0.320000
uv, 2.990000, 35.410000, 323.430000, 1024.340000, -6.500000, 3.100000, -0.680000, 0.840000
uv, 2.990000, 35.470000, 322.510000, 1024.030000, -7.500000, 3.700000, -1.380000, 0.510000
uv, 2.990000, 35.500000, 321.490000, 1023.600000, -7.100000, 4.600000, -1.360000, 0.620000
uv, 3.000000, 35.480000, 320.490000, 1023.040000, -5.600000, 4.900000, -0.390000, 0.200000
uv, 2.990000, 36.000000, 323.140000, 1024.530000, -6.300000, 3.500000, -0.760000, 0.360000
uv, 2.990000, 36.060000, 322.610000, 1024.330000, -6.900000, 4.100000, -1.240000, 0.430000
uv, 2.990000, 36.220000, 321.440000, 1023.830000, -6.600000, 5.500000, -1.280000, 0.920000
uv, 2.990000, 36.380000, 320.470000, 1023.310000, -5.500000, 6.000000, -0.830000, 0.580000
ps, -3.000000, 14.980000, 321.980000, 1011.100000, 1011.100000, 1.110000
ps, -1.000000, 14.980000, 321.980000, 1010.100000, 1010.100000, 0.110000
t, -3.000000, 14.980000, 321.980000, 1011.100000, 300.050000, -0.120000
t, -1.000000, 14.980000, 321.980000, 1010.100000, 300.250000, 0.080000
t, 1.090000, 21.280000, 325.670000, 250.000000, 230.850000, -0.460000
t, 0.750000, 22.150000, 322.860000, 250.000000, 230.550000, -0.710000
uv, 1.090000, 21.280000, 325.670000, 250.000000, -8.800000, 2.000000, 0.130000, 1.660000
uv, 0.750000, 22.150000, 322.860000, 250.000000, -6.900000, 3.900000, 0.470000, 3.020000
gps, -1.220000, 22.510000, 323.500000, 223.450000, 77.030000, 225.530000
gps, -1.220000, 22.500000, 323.490000, 216.870000, 75.210000, 224.060000
gps, -1.220000, 22.490000, 323.480000, 210.470000, 73.430000, 222.630000
gps, -1.220000, 22.490000, 323.470000, 204.180000, 71.650000, 221.190000
gps, -1.220000, 22.480000, 323.460000, 198.050000, 69.910000, 219.750000
gps, -1.220000, 22.480000, 323.450000, 192.090000, 68.170000, 218.360000
gps, -1.220000, 22.470000, 323.440000, 186.250000, 66.470000, 216.970000
gps, -1.220000, 22.460000, 323.430000, 180.550000, 64.800000, 215.570000
gps, -1.220000, 22.460000, 323.420000, 175.020000, 63.180000, 214.170000
gps, -1.220000, 22.460000, 323.420000, 169.590000, 61.620000, 212.770000
gps, -1.220000, 22.450000, 323.410000, 164.300000, 60.090000, 211.370000
gps, -1.220000, 22.450000, 323.400000, 159.170000, 58.610000, 209.980000
gps, -1.220000, 22.450000, 323.400000, 154.140000, 57.140000, 208.580000
gps, -1.220000, 22.440000, 323.390000, 149.230000, 55.680000, 207.240000
gps, -1.220000, 22.440000, 323.380000, 144.480000, 54.250000, 206.010000
gps, -1.220000, 22.430000, 323.360000, 139.830000, 52.820000, 204.760000
gps, -1.220000, 22.410000, 323.350000, 135.320000, 51.430000, 203.570000
gps, -1.220000, 22.410000, 323.340000, 130.920000, 50.040000, 202.440000
gps, -1.220000, 22.400000, 323.330000, 126.630000, 48.690000, 201.310000
gps, -1.220000, 22.400000, 323.320000, 122.490000, 47.360000, 200.420000
gps, -1.220000, 22.390000, 323.310000, 118.450000, 46.050000, 199.900000
gps, -1.220000, 22.390000, 323.310000, 114.510000, 44.750000, 199.380000
gps, -1.220000, 22.390000, 323.300000, 110.730000, 43.480000, 198.900000
gps, -1.220000, 22.380000, 323.290000, 107.050000, 42.130000, 198.630000
gps, -1.220000, 22.370000, 323.280000, 103.480000, 40.800000, 198.350000
gps, -1.220000, 22.370000, 323.270000, 100.050000, 39.400000, 198.080000
gps, -1.220000, 22.360000, 323.260000, 96.720000, 38.010000, 198.410000
gps, -1.220000, 22.360000, 323.250000, 93.520000, 36.650000, 199.050000
gps, -1.220000, 22.350000, 323.240000, 90.390000, 35.340000, 199.680000
gps, -1.220000, 22.350000, 323.230000, 87.410000, 34.030000, 200.320000
gps, -1.220000, 22.340000, 323.230000, 84.550000, 32.780000, 200.880000
gps, -1.220000, 22.340000, 323.220000, 81.770000, 31.570000, 201.430000
gps, -1.220000, 22.330000, 323.210000, 79.090000, 30.430000, 201.980000
gps, -1.220000, 22.330000, 323.210000, 76.530000, 29.350000, 202.520000
gps, -1.220000, 22.320000, 323.200000, 74.030000, 28.330000, 203.080000
gps, -1.220000, 22.320000, 323.180000, 71.630000, 27.340000, 203.650000
gps, -1.220000, 22.310000, 323.170000, 69.320000, 26.380000, 204.220000
gps, -1.220000, 22.310000, 323.170000, 67.080000, 25.440000, 204.780000
gps, -1.220000, 22.300000, 323.160000, 64.920000, 24.540000, 205.340000
gps, -1.220000, 22.300000, 323.150000, 62.850000, 23.660000, 205.920000
gps, -1.220000, 22.290000, 323.140000, 60.840000, 22.810000, 206.530000
gps, -1.220000, 22.290000, 323.140000, 58.900000, 21.990000, 207.130000
gps, -1.220000, 22.280000, 323.130000, 57.020000, 21.210000, 207.730000
gps, -1.220000, 22.280000, 323.120000, 55.210000, 20.470000, 208.330000
gps, -1.220000, 22.280000, 323.120000, 53.470000, 19.740000, 208.930000
gps, -1.220000, 22.270000, 323.110000, 51.790000, 19.060000, 209.460000
gps, -1.220000, 22.270000, 323.100000, 50.160000, 18.390000, 209.850000
gps, -1.220000, 22.260000, 323.100000, 48.580000, 17.760000, 210.220000
gps, -1.220000, 22.260000, 323.090000, 47.060000, 17.170000, 210.600000
gps, -1.220000, 22.260000, 323.080000, 45.590000, 16.590000, 210.990000
gps, -1.220000, 22.250000, 323.070000, 44.180000, 16.050000, 211.370000
gps, -1.220000, 22.250000, 323.070000, 42.800000, 15.530000, 211.750000
gps, -1.220000, 22.250000, 323.060000, 41.470000, 15.030000, 212.130000
gps, -1.220000, 22.240000, 323.060000, 40.180000, 14.550000, 212.390000
gps, -1.220000, 22.240000, 323.050000, 38.930000, 14.100000, 212.590000
gps, -1.220000, 22.240000, 323.050000, 37.720000, 13.650000, 212.790000
gps, -1.220000, 22.240000, 323.040000, 36.560000, 13.220000, 212.990000
gps, -1.220000, 22.230000, 323.030000, 35.420000, 12.810000, 213.190000
gps, -1.220000, 22.230000, 323.030000, 34.340000, 12.410000, 213.390000
gps, -1.220000, 22.230000, 323.020000, 33.280000, 12.030000, 213.590000
gps, -1.220000, 22.230000, 323.020000, 32.250000, 11.650000, 213.790000
gps, -1.220000, 22.220000, 323.010000, 31.260000, 11.290000, 213.990000
gps, -1.220000, 22.220000, 323.010000, 30.300000, 10.940000, 214.190000
gps, -1.220000, 22.220000, 323.000000, 29.370000, 10.590000, 214.570000
gps, -1.220000, 22.210000, 323.000000, 28.470000, 10.260000, 215.110000
gps, -1.220000, 22.210000, 322.990000, 27.610000, 9.930000, 215.650000
gps, -1.220000, 22.210000, 322.990000, 26.770000, 9.600000, 216.200000
gps, -1.220000, 22.210000, 322.980000, 25.960000, 9.290000, 216.740000
gps, -1.220000, 22.200000, 322.970000, 25.170000, 8.980000, 217.290000
gps, -1.220000, 22.200000, 322.970000, 24.410000, 8.680000, 217.830000
gps, -1.220000, 22.200000, 322.960000, 23.630000, 8.390000, 218.380000
gps, -1.220000, 22.200000, 322.960000, 22.910000, 8.100000, 218.920000
gps, -1.220000, 22.190000, 322.950000, 22.220000, 7.830000, 219.470000
gps, -1.220000, 22.190000, 322.950000, 21.560000, 7.570000, 220.020000
gps, -1.220000, 22.190000, 322.950000, 20.920000, 7.320000, 220.570000
gps, -1.220000, 22.190000, 322.940000, 20.290000, 7.070000, 221.110000
gps, -1.220000, 22.190000, 322.940000, 19.690000, 6.840000, 221.660000
gps, -1.220000, 22.180000, 322.930000, 19.110000, 6.620000, 222.210000
gps, -1.220000, 22.180000, 322.930000, 18.540000, 6.410000, 222.720000
gps, -1.220000, 22.180000, 322.920000, 17.990000, 6.200000, 223.080000
gps, -1.220000, 22.180000, 322.920000, 17.460000, 6.010000, 223.450000
gps, -1.220000, 22.180000, 322.910000, 16.950000, 5.820000, 223.810000
gps, -1.220000, 22.170000, 322.910000, 16.450000, 5.640000, 224.180000
gps, -1.220000, 22.170000, 322.900000, 15.960000, 5.460000, 224.540000
gps, -1.220000, 22.170000, 322.900000, 15.490000, 5.300000, 224.900000
gps, -1.220000, 22.170000, 322.890000, 15.040000, 5.140000, 225.270000
gps, -1.220000, 22.170000, 322.890000, 14.600000, 4.990000, 225.630000
gps, -1.220000, 22.160000, 322.880000, 14.170000, 4.840000, 226.000000
gps, -1.220000, 22.160000, 322.880000, 13.760000, 4.690000, 226.360000
gps, -1.220000, 22.160000, 322.880000, 13.360000, 4.550000, 226.730000
gps, -1.220000, 22.160000, 322.870000, 13.120000, 4.420000, 227.090000
t, -1.600000, 25.050000, 323.930000, 274.500000, 235.450000, -0.160000
t, -1.740000, 24.120000, 324.760000, 250.000000, 230.650000, -0.470000
t, -0.750000, 24.720000, 325.450000, 206.500000, 221.450000, -0.140000
t, -0.630000, 25.200000, 324.680000, 206.500000, 221.350000, -0.150000
t, -0.520000, 25.680000, 323.900000, 206.500000, 221.250000, -0.150000
uv, -1.600000, 25.050000, 323.930000, 274.500000, -1.900000, 1.800000, 0.050000, 1.820000
uv, -1.740000, 24.120000, 324.760000, 250.000000, -3.900000, 2.100000, -0.280000, 2.230000
uv, -0.750000, 24.720000, 325.450000, 206.500000, -3.200000, 4.300000, -0.930000, 2.290000
uv, -0.630000, 25.200000, 324.680000, 206.500000, -2.400000, 4.600000, -1.370000, 2.040000
uv, -0.520000, 25.680000, 323.900000, 206.500000, -1.300000, 4.500000, -1.100000, 2.380000
gps, -1.220000, 23.240000, 324.550000, 836.030000, 264.870000, 289.370000
gps, -1.220000, 23.240000, 324.540000, 816.750000, 250.470000, 289.250000
gps, -1.220000, 23.190000, 324.480000, 797.910000, 239.470000, 288.770000
gps, -1.220000, 23.110000, 324.360000, 779.540000, 232.190000, 288.050000
gps, -1.220000, 23.050000, 324.290000, 761.460000, 223.060000, 287.210000
gps, -1.220000, 23.020000, 324.250000, 743.750000, 214.470000, 286.340000
gps, -1.220000, 23.020000, 324.250000, 726.490000, 206.040000, 285.480000
gps, -1.220000, 22.990000, 324.210000, 709.500000, 200.040000, 284.640000
gps, -1.220000, 22.940000, 324.140000, 692.940000, 194.800000, 283.790000
gps, -1.220000, 22.940000, 324.130000, 676.640000, 189.550000, 282.920000
gps, -1.220000, 22.910000, 324.090000, 660.670000, 184.840000, 282.010000
gps, -1.220000, 22.870000, 324.040000, 645.110000, 180.280000, 281.090000
gps, -1.220000, 22.840000, 324.010000, 629.790000, 176.270000, 280.080000
gps, -1.220000, 22.830000, 323.990000, 614.790000, 172.320000, 279.040000
gps, -1.220000, 22.820000, 323.970000, 600.150000, 168.950000, 277.970000
gps, -1.220000, 22.820000, 323.960000, 585.750000, 165.600000, 276.860000
gps, -1.220000, 22.810000, 323.960000, 571.620000, 162.440000, 275.710000
gps, -1.220000, 22.790000, 323.930000, 557.860000, 159.330000, 274.420000
gps, -1.220000, 22.770000, 323.900000, 544.290000, 156.160000, 273.120000
gps, -1.220000, 22.760000, 323.880000, 530.980000, 153.070000, 271.830000
gps, -1.220000, 22.750000, 323.870000, 518.020000, 150.040000, 270.550000
gps, -1.220000, 22.730000, 323.840000, 505.240000, 147.040000, 269.250000
gps, -1.220000, 22.720000, 323.820000, 492.770000, 144.100000, 267.950000
gps, -1.220000, 22.710000, 323.810000, 480.510000, 141.180000, 266.640000
gps, -1.220000, 22.700000, 323.790000, 468.480000, 138.290000, 265.330000
gps, -1.220000, 22.690000, 323.780000, 456.770000, 135.430000, 264.010000
gps, -1.220000, 22.680000, 323.770000, 445.230000, 132.590000, 262.690000
gps, -1.220000, 22.670000, 323.760000, 433.920000, 129.830000, 261.300000
gps, -1.220000, 22.670000, 323.750000, 422.910000, 127.120000, 259.900000
gps, -1.220000, 22.660000, 323.740000, 412.060000, 124.510000, 258.490000
gps, -1.220000, 22.650000, 323.730000, 401.430000, 121.980000, 257.010000
gps, -1.220000, 22.640000, 323.710000, 391.070000, 119.540000, 255.530000
gps, -1.220000, 22.630000, 323.700000, 380.870000, 117.200000, 254.040000
gps, -1.220000, 22.630000, 323.690000, 370.870000, 114.900000, 252.480000
gps, -1.220000, 22.620000, 323.680000, 361.140000, 112.530000, 250.920000
gps, -1.220000, 22.610000, 323.670000, 351.540000, 110.180000, 249.340000
gps, -1.220000, 22.600000, 323.650000, 342.190000, 107.790000, 247.800000
gps, -1.220000, 22.590000, 323.640000, 332.990000, 105.400000, 246.260000
gps, -1.220000, 22.590000, 323.630000, 323.990000, 103.080000, 244.720000
gps, -1.220000, 22.580000, 323.620000, 315.210000, 100.830000, 243.210000
gps, -1.220000, 22.580000, 323.610000, 306.580000, 98.640000, 241.740000
gps, -1.220000, 22.570000, 323.600000, 298.140000, 96.530000, 240.270000
gps, -1.220000, 22.560000, 323.580000, 289.920000, 94.470000, 238.810000
gps, -1.220000, 22.550000, 323.570000, 281.840000, 92.460000, 237.350000
gps, -1.220000, 22.550000, 323.560000, 273.940000, 90.470000, 235.890000
gps, -1.220000, 22.540000, 323.560000, 266.250000, 88.490000, 234.440000
gps, -1.220000, 22.540000, 323.550000, 258.690000, 86.520000, 232.960000
gps, -1.220000, 22.530000, 323.530000, 251.300000, 84.560000, 231.460000
gps, -1.220000, 22.520000, 323.520000, 244.120000, 82.630000, 229.980000
gps, -1.220000, 22.520000, 323.510000, 237.060000, 80.730000, 228.490000
gps, -1.220000, 22.510000, 323.500000, 230.160000, 78.860000, 227.010000
ps, -0.500000, 27.840000, 323.910000, 1019.300000, 1019.300000, -0.940000
